Date,Company,Total_Sales (USD Billion),Number_of_Products (Million),Active_Users (Million),Market_Share (%),Gross_Margin (%),Operating_Income (%),Region_with_Highest_Sales,Average_Order_Value (USD),Mobile_Transactions (%),Number_of_Sellers (Million)
2012-06-23,Amazon,193.24,14.73,397.18,8.6,25.39,19.77,Europe,74.44,51.59,1.55
2012-06-24,Amazon,258.51,7.62,158.05,9.67,27.41,7.53,Asia,117.23,39.85,15.66
2012-06-25,Amazon,416.13,5.48,221.23,22.33,64.38,15.44,Europe,22.55,63.57,10.7
2012-06-26,Amazon,449.37,2.55,806.07,40.64,27.63,14.96,North America,137.99,72.32,10.06
2012-06-27,Amazon,19.01,8.08,707.75,20.26,26.66,11.96,Asia,64.07,37.15,17.23
2012-06-28,Amazon,154.78,9.92,570.78,26.23,49.75,23.31,North America,34.77,47.08,19.31
2012-06-29,Amazon,254.86,9.45,362.82,19.56,21.39,17.51,Asia,36.45,53.83,15.39
2012-06-30,Amazon,129.5,7.26,992.1,35.9,70.48,15.37,North America,87.85,37.77,13.5
2012-07-01,Amazon,302.87,1.4,46.16,32.91,37.66,7.16,Europe,66.44,58.85,7.17
2012-07-02,Amazon,42.39,14.89,135.91,8.26,72.71,12.55,Europe,70.1,56.71,16.92
2012-07-03,Amazon,291.92,1.02,658.86,5.37,66.8,21.67,Europe,58.02,69.91,15.78
2012-07-04,Amazon,176.48,4.55,564.23,5.38,24.96,8.15,North America,141.3,62.86,9.06
2012-07-05,Amazon,22.92,13.81,475.59,6.3,61.39,17.05,Asia,149.29,51.0,12.36
2012-07-06,Amazon,52.83,6.87,246.38,42.6,67.04,25.6,Europe,110.38,50.9,11.53
2012-07-07,Amazon,324.72,5.32,917.93,11.03,60.29,5.11,Europe,92.82,37.69,15.97
2012-07-08,Amazon,457.51,2.63,819.24,47.0,76.3,27.85,Europe,125.36,64.49,14.63
2012-07-09,Amazon,349.21,4.73,108.67,17.26,69.91,29.51,Europe,97.81,55.14,1.51
2012-07-10,Amazon,471.15,7.96,331.81,12.12,40.31,5.51,Asia,98.87,61.34,12.94
2012-07-11,Amazon,314.55,8.35,986.55,37.95,66.62,26.81,Asia,22.54,71.53,3.31
2012-07-12,Amazon,487.35,9.1,737.63,9.97,71.73,25.98,North America,127.65,37.88,12.09
2012-07-13,Amazon,297.01,2.55,132.23,49.1,43.62,10.69,Asia,33.95,40.3,3.38
2012-07-14,Amazon,398.58,1.04,689.72,21.49,65.35,29.11,North America,132.27,76.46,6.42
2012-07-15,Amazon,432.04,11.74,931.5,16.06,54.62,11.86,North America,42.12,68.09,15.58
2012-07-16,Amazon,437.62,0.5,566.36,14.64,40.45,24.62,Europe,87.54,52.53,0.73
2012-07-17,Amazon,278.63,9.96,596.0,38.13,54.28,6.67,North America,108.19,60.39,8.18
2012-07-18,Amazon,133.02,2.61,696.91,34.04,61.24,14.31,North America,118.13,62.43,12.93
2012-07-19,Amazon,276.94,0.27,699.54,21.92,76.56,25.45,North America,79.63,62.12,13.76
2012-07-20,Amazon,279.59,9.41,105.62,47.83,67.45,14.35,Asia,26.15,32.06,5.39
2012-07-21,Amazon,345.01,12.8,563.59,28.95,44.14,9.04,North America,95.34,44.33,7.66
2012-07-22,Amazon,42.41,0.88,260.92,8.34,26.23,25.32,Asia,58.03,64.19,16.0
2012-07-23,Amazon,56.87,8.05,110.25,44.27,50.46,25.2,Asia,149.61,51.28,7.29
2012-07-24,Amazon,355.25,5.52,834.94,25.44,63.17,7.69,North America,111.31,61.7,19.7
2012-07-25,Amazon,69.56,6.5,430.58,23.77,59.83,17.25,North America,94.27,77.66,10.58
2012-07-26,Amazon,409.64,8.25,50.38,19.18,54.53,28.76,Asia,142.41,65.56,6.26
2012-07-27,Amazon,290.73,14.17,813.69,38.38,64.22,9.45,Asia,52.94,55.25,1.09
2012-07-28,Amazon,66.34,13.31,754.16,24.03,51.03,14.25,Europe,113.4,56.16,1.38
2012-07-29,Amazon,466.75,10.61,748.41,40.76,64.86,16.03,North America,37.97,49.95,19.61
2012-07-30,Amazon,113.33,9.22,438.64,8.2,49.27,22.55,Europe,35.58,52.55,18.26
2012-07-31,Amazon,407.24,7.84,773.86,28.52,29.49,8.12,Europe,37.6,44.56,3.32
2012-08-01,Amazon,405.71,3.42,720.23,47.45,51.67,18.5,Europe,25.44,61.19,11.47
2012-08-02,Amazon,201.36,9.69,555.11,16.28,43.86,15.7,Europe,136.36,49.65,19.25
2012-08-03,Amazon,208.19,9.06,712.71,47.78,34.68,23.65,Europe,108.3,42.61,11.94
2012-08-04,Amazon,398.06,7.18,795.37,21.19,76.33,18.35,Asia,145.01,55.57,14.81
2012-08-05,Amazon,205.82,5.39,413.09,23.41,52.65,18.59,Asia,37.52,54.8,3.8
2012-08-06,Amazon,63.5,14.0,608.9,34.68,44.11,27.72,Asia,141.33,46.68,4.77
2012-08-07,Amazon,248.53,4.23,539.56,20.68,27.92,11.65,Asia,131.2,31.59,1.98
2012-08-08,Amazon,137.32,3.08,239.54,40.91,53.79,5.14,North America,44.89,38.37,4.03
2012-08-09,Amazon,336.14,6.95,991.86,15.21,38.65,29.61,Europe,81.07,57.73,16.94
2012-08-10,Amazon,240.75,3.17,830.16,29.2,29.18,17.64,Asia,142.93,52.15,12.19
2012-08-11,Amazon,238.43,14.0,85.32,27.55,61.22,24.8,Asia,138.16,77.1,1.75
2012-08-12,Amazon,201.48,0.45,336.12,29.16,74.65,26.16,North America,102.49,56.64,8.15
2012-08-13,Amazon,146.05,12.36,456.89,27.57,51.25,16.21,Europe,115.79,53.8,2.89
2012-08-14,Amazon,464.0,6.87,737.14,21.52,21.13,7.51,Europe,109.7,46.74,14.06
2012-08-15,Amazon,349.47,10.59,497.6,46.17,49.35,16.26,North America,89.47,71.63,8.34
2012-08-16,Amazon,358.63,13.16,224.14,41.32,65.44,13.92,Europe,120.73,36.49,9.35
2012-08-17,Amazon,253.71,10.34,636.95,41.48,22.69,12.41,North America,144.45,45.91,4.78
2012-08-18,Amazon,338.89,11.4,232.66,8.45,68.63,29.41,North America,23.08,33.99,8.65
2012-08-19,Amazon,471.48,10.85,97.25,43.08,63.94,20.27,Asia,101.44,69.76,19.4
2012-08-20,Amazon,233.91,8.65,450.36,35.08,57.8,5.45,Europe,142.65,34.92,5.67
2012-08-21,Amazon,247.78,12.71,510.11,38.66,28.34,11.31,Asia,41.42,47.57,5.66
2012-08-22,Amazon,175.26,10.65,374.17,29.99,26.0,25.13,North America,143.18,47.79,5.37
2012-08-23,Amazon,308.3,7.53,989.29,25.81,24.46,29.43,Europe,47.04,46.89,16.29
2012-08-24,Amazon,347.99,11.51,446.79,37.24,43.19,10.28,North America,96.73,64.76,7.21
2012-08-25,Amazon,347.09,13.27,477.4,22.23,35.07,20.11,North America,62.21,49.81,8.43
2012-08-26,Amazon,280.63,3.5,823.99,18.3,62.32,17.83,Europe,41.14,72.72,13.89
2012-08-27,Amazon,260.28,12.47,425.06,13.73,37.09,17.63,Europe,125.17,42.27,12.5
2012-08-28,Amazon,221.87,9.53,864.25,8.59,66.68,17.33,Europe,105.01,76.13,1.61
2012-08-29,Amazon,15.22,2.76,986.58,37.18,56.88,6.18,Europe,138.62,43.3,9.51
2012-08-30,Amazon,274.8,14.24,998.63,15.59,63.62,14.45,North America,119.35,56.98,3.02
2012-08-31,Amazon,263.5,6.0,188.55,42.87,20.66,12.8,North America,72.93,41.61,10.93
2012-09-01,Amazon,99.81,7.68,165.8,35.19,65.24,7.76,North America,136.55,62.07,15.52
2012-09-02,Amazon,71.21,12.53,18.06,14.59,56.97,14.38,North America,143.38,68.86,6.07
2012-09-03,Amazon,422.18,6.54,830.38,42.03,31.33,22.53,Europe,149.93,43.15,11.73
2012-09-04,Amazon,348.37,2.55,157.19,25.53,43.15,22.86,Europe,146.38,30.71,12.23
2012-09-05,Amazon,281.53,2.11,159.41,40.67,73.25,12.08,Europe,66.15,33.63,13.63
2012-09-06,Amazon,412.68,4.64,990.27,8.41,59.71,16.21,Asia,125.71,77.73,18.55
2012-09-07,Amazon,454.68,7.73,366.54,25.93,61.39,27.1,Europe,61.05,59.69,13.09
2012-09-08,Amazon,198.48,1.26,379.9,35.99,60.26,9.0,North America,124.56,74.96,12.66
2012-09-09,Amazon,3.31,2.88,108.73,21.35,50.08,6.08,North America,42.01,71.6,11.65
2012-09-10,Amazon,292.15,3.23,83.37,25.91,56.94,7.38,Asia,92.39,76.45,7.87
2012-09-11,Amazon,232.11,1.42,612.91,17.97,29.62,18.61,North America,38.45,45.24,16.54
2012-09-12,Amazon,109.76,3.72,645.89,17.42,33.05,11.35,North America,99.35,76.96,13.6
2012-09-13,Amazon,37.84,6.96,891.92,9.25,79.33,28.73,Europe,145.31,37.78,4.93
2012-09-14,Amazon,113.23,0.41,608.07,35.18,56.15,6.78,North America,44.28,47.3,7.29
2012-09-15,Amazon,234.8,5.08,116.29,11.55,22.01,16.76,Europe,35.04,77.31,14.8
2012-09-16,Amazon,318.93,9.71,828.46,9.81,50.29,22.43,North America,134.62,71.93,11.85
2012-09-17,Amazon,124.78,9.95,712.81,5.48,46.35,26.08,North America,127.21,50.11,2.5
2012-09-18,Amazon,31.22,0.86,386.35,20.18,63.08,23.57,Asia,40.36,77.65,8.41
2012-09-19,Amazon,168.94,0.31,161.88,23.95,24.11,17.77,Asia,119.73,62.99,9.2
2012-09-20,Amazon,112.72,10.93,710.78,11.9,74.89,6.61,Asia,51.45,49.93,0.87
2012-09-21,Amazon,386.36,2.65,53.47,34.42,66.44,25.35,Europe,51.7,37.63,17.25
2012-09-22,Amazon,234.04,6.12,454.99,48.74,71.02,22.66,Asia,142.04,66.12,4.21
2012-09-23,Amazon,221.36,1.17,395.76,38.37,43.19,13.26,Asia,75.53,41.68,19.89
2012-09-24,Amazon,478.31,12.67,691.49,18.27,74.8,11.89,North America,141.73,30.93,9.04
2012-09-25,Amazon,11.3,7.31,506.04,19.47,27.93,14.41,North America,74.13,71.65,19.75
2012-09-26,Amazon,159.32,8.03,516.19,47.95,48.72,22.48,Asia,68.54,75.11,18.39
2012-09-27,Amazon,465.37,4.13,406.35,44.17,41.55,20.01,North America,116.8,32.38,4.78
2012-09-28,Amazon,353.26,11.76,460.77,36.41,43.28,9.0,North America,75.25,37.04,10.51
2012-09-29,Amazon,293.8,7.2,332.45,37.47,24.48,27.86,North America,145.11,53.12,8.55
2012-09-30,Amazon,128.59,0.25,282.04,9.92,59.59,12.98,Asia,75.5,57.6,5.0
2012-10-01,Amazon,371.88,8.03,810.94,40.13,32.9,22.89,Europe,138.51,55.11,19.33
2012-10-02,Amazon,470.85,12.99,504.98,11.34,33.07,21.19,Asia,82.49,54.94,4.69
2012-10-03,Amazon,136.29,2.63,721.28,39.65,47.74,22.85,North America,53.88,38.15,7.07
2012-10-04,Amazon,277.57,8.67,139.57,25.59,36.1,26.05,Asia,129.03,51.43,14.67
2012-10-05,Amazon,255.28,9.37,401.4,39.57,45.51,16.44,Europe,108.92,43.27,13.92
2012-10-06,Amazon,396.33,4.67,45.68,46.98,40.71,7.66,Europe,121.34,58.76,19.71
2012-10-07,Amazon,124.13,1.29,79.19,33.8,76.36,5.05,North America,146.21,77.37,17.75
2012-10-08,Amazon,107.67,9.55,763.28,49.37,30.83,24.15,Europe,55.28,39.26,13.79
2012-10-09,Amazon,266.93,7.76,264.2,6.57,44.62,7.66,North America,71.06,64.78,18.79
2012-10-10,Amazon,271.41,11.55,98.31,14.5,50.13,5.5,North America,119.19,59.23,1.24
2012-10-11,Amazon,244.3,10.71,870.26,47.03,39.65,8.4,North America,122.03,40.0,3.05
2012-10-12,Amazon,338.07,8.44,791.78,38.25,57.51,29.66,Europe,53.74,63.07,1.13
2012-10-13,Amazon,42.06,4.47,879.03,39.42,21.33,17.54,Asia,65.89,61.82,15.15
2012-10-14,Amazon,339.42,3.06,499.05,40.62,48.54,18.42,North America,105.96,50.47,17.96
2012-10-15,Amazon,81.7,14.93,127.66,5.67,73.4,11.12,Asia,35.38,79.82,15.85
2012-10-16,Amazon,204.67,12.37,683.8,40.55,68.91,7.12,Europe,96.84,55.19,13.1
2012-10-17,Amazon,486.46,0.93,578.22,43.84,48.88,6.96,Europe,63.17,37.75,17.06
2012-10-18,Amazon,261.04,14.01,807.96,36.18,20.3,15.7,Europe,138.4,38.73,6.08
2012-10-19,Amazon,258.66,4.02,217.77,31.96,25.34,6.45,Asia,121.21,66.72,11.7
2012-10-20,Amazon,411.23,8.48,964.75,14.78,62.85,14.25,Europe,124.51,39.2,6.27
2012-10-21,Amazon,358.67,1.36,813.74,37.35,63.78,7.51,Asia,94.53,41.01,17.31
2012-10-22,Amazon,371.49,6.27,478.83,23.51,75.8,13.59,Europe,129.84,30.01,3.79
2012-10-23,Amazon,15.7,4.99,909.11,9.36,56.38,16.29,Asia,54.31,77.39,7.66
2012-10-24,Amazon,453.89,4.64,547.79,5.92,51.31,20.92,Europe,31.94,52.25,19.99
2012-10-25,Amazon,417.7,13.41,824.99,9.64,33.65,5.08,Europe,70.2,69.35,12.59
2012-10-26,Amazon,41.83,12.38,680.33,13.95,24.78,25.93,North America,57.62,42.68,6.95
2012-10-27,Amazon,135.26,7.72,445.75,28.06,60.36,14.68,Asia,41.61,47.47,14.97
2012-10-28,Amazon,378.47,10.04,241.69,31.46,54.24,17.11,Asia,20.02,48.12,14.88
2012-10-29,Amazon,300.06,2.75,310.7,20.16,54.07,25.79,Europe,27.86,52.16,4.13
2012-10-30,Amazon,242.93,12.47,951.11,33.54,41.23,20.08,Asia,138.28,73.52,11.39
2012-10-31,Amazon,162.74,4.47,43.08,41.71,47.02,13.13,Asia,83.06,75.31,16.78
2012-11-01,Amazon,74.13,10.65,441.11,16.26,61.22,23.57,Asia,42.9,60.36,9.79
2012-11-02,Amazon,432.92,0.58,647.43,39.33,65.57,27.15,North America,140.62,46.63,10.31
2012-11-03,Amazon,7.53,0.2,247.73,9.54,35.61,9.43,Europe,138.21,30.41,14.85
2012-11-04,Amazon,76.5,13.69,893.87,34.43,60.33,5.13,North America,146.82,60.81,18.75
2012-11-05,Amazon,479.71,3.2,318.08,39.65,72.01,17.98,North America,38.3,41.24,11.38
2012-11-06,Amazon,382.16,9.33,239.81,5.04,65.43,29.63,North America,79.83,75.19,8.49
2012-11-07,Amazon,262.7,7.21,453.15,39.88,51.61,12.92,North America,114.61,36.07,12.37
2012-11-08,Amazon,351.54,6.85,250.84,44.48,64.57,27.5,Europe,141.72,70.37,12.89
2012-11-09,Amazon,152.21,14.75,281.39,14.12,46.53,6.42,North America,138.15,31.06,7.29
2012-11-10,Amazon,359.64,11.53,421.96,5.76,57.08,6.58,Asia,49.51,41.06,3.65
2012-11-11,Amazon,186.31,12.72,829.63,22.23,55.35,23.02,North America,54.94,56.61,12.33
2012-11-12,Amazon,244.65,6.18,219.17,26.71,40.47,18.54,Europe,61.55,38.38,5.63
2012-11-13,Amazon,18.36,10.6,497.2,9.24,30.3,7.56,Asia,139.07,77.91,0.71
2012-11-14,Amazon,495.19,10.28,647.09,5.68,71.67,8.64,Asia,130.08,60.04,13.8
2012-11-15,Amazon,496.75,3.56,627.71,25.71,22.37,5.36,Asia,127.56,63.93,1.77
2012-11-16,Amazon,154.06,4.39,915.88,44.05,42.21,6.78,Asia,87.51,72.9,8.13
2012-11-17,Amazon,444.4,3.68,287.41,7.39,67.73,15.43,Asia,50.13,75.07,16.76
2012-11-18,Amazon,276.99,9.28,479.58,22.62,74.93,8.14,Europe,64.79,54.91,9.42
2012-11-19,Amazon,259.69,2.18,518.01,15.91,31.06,6.62,Asia,109.65,53.47,9.07
2012-11-20,Amazon,223.42,6.22,543.2,16.27,73.46,13.33,Europe,130.39,73.74,3.83
2012-11-21,Amazon,68.55,9.49,308.21,5.84,73.32,10.67,Europe,116.67,79.29,13.51
2012-11-22,Amazon,122.8,10.78,601.95,14.53,71.07,15.69,North America,113.98,62.23,14.7
2012-11-23,Amazon,239.31,7.63,852.7,35.64,73.83,27.27,Asia,121.93,61.13,6.64
2012-11-24,Amazon,271.17,1.46,682.16,37.63,77.9,11.51,Asia,102.03,53.65,13.61
2012-11-25,Amazon,303.81,6.29,385.83,22.23,55.35,21.19,Europe,123.95,59.03,15.58
2012-11-26,Amazon,166.67,12.49,281.83,29.57,32.84,16.89,Europe,54.67,78.35,3.62
2012-11-27,Amazon,393.77,14.76,29.7,36.46,35.17,6.01,Asia,139.92,63.31,5.1
2012-11-28,Amazon,447.31,2.85,220.93,17.2,38.25,17.86,North America,142.5,71.15,1.32
2012-11-29,Amazon,235.81,6.03,317.05,25.31,43.05,15.81,North America,113.47,54.84,1.3
2012-11-30,Amazon,292.34,0.82,607.69,41.02,55.1,29.93,Europe,140.32,71.45,2.63
2012-12-01,Amazon,54.51,6.48,107.67,32.86,28.62,18.06,Asia,134.81,58.85,7.4
2012-12-02,Amazon,410.54,11.76,548.74,11.95,35.06,23.46,Europe,126.68,36.4,19.96
2012-12-03,Amazon,129.66,10.89,908.95,15.61,74.5,12.74,Asia,56.56,77.67,1.54
2012-12-04,Amazon,354.78,8.03,483.1,15.06,62.34,9.77,Asia,124.07,42.69,8.74
2012-12-05,Amazon,393.38,14.61,69.03,41.56,38.04,18.77,Asia,112.57,59.0,2.24
2012-12-06,Amazon,347.15,2.58,788.5,16.25,45.02,13.76,Asia,72.32,66.98,19.39
2012-12-07,Amazon,228.01,12.46,975.32,44.31,33.63,5.2,Europe,83.39,58.92,13.94
2012-12-08,Amazon,53.89,12.33,441.15,8.26,67.17,14.42,Asia,40.37,67.08,12.19
2012-12-09,Amazon,29.26,11.68,389.25,19.87,46.88,13.65,Asia,125.05,36.23,19.43
2012-12-10,Amazon,277.69,2.83,139.9,31.62,57.98,6.33,Asia,123.41,32.48,17.17
2012-12-11,Amazon,329.25,6.57,352.97,5.87,69.51,8.57,North America,132.88,74.66,17.78
2012-12-12,Amazon,271.07,9.73,549.91,7.3,64.73,17.63,North America,146.0,60.43,8.29
2012-12-13,Amazon,322.68,5.99,819.62,30.55,22.52,9.42,North America,123.18,69.26,5.13
2012-12-14,Amazon,144.69,14.08,827.41,36.4,24.93,15.46,Europe,89.72,43.74,9.86
2012-12-15,Amazon,373.0,3.16,299.98,20.57,64.8,26.17,North America,58.56,74.47,19.99
2012-12-16,Amazon,335.34,14.85,663.37,38.01,43.32,15.82,Europe,126.96,76.55,12.66
2012-12-17,Amazon,172.15,2.39,272.5,16.49,56.81,28.63,Europe,149.19,66.45,19.07
2012-12-18,Amazon,417.57,13.55,816.28,25.66,35.11,14.26,North America,41.87,51.23,9.49
2012-12-19,Amazon,10.74,0.35,525.01,36.32,76.53,9.48,Europe,26.77,51.8,12.65
2012-12-20,Amazon,420.36,10.27,216.28,25.78,74.62,13.17,Europe,83.34,47.77,5.4
2012-12-21,Amazon,347.49,11.57,252.34,7.23,70.93,5.25,Asia,125.89,56.68,3.25
2012-12-22,Amazon,13.28,11.97,604.14,36.99,38.23,17.74,Asia,96.72,44.9,1.18
2012-12-23,Amazon,19.11,0.49,741.73,19.31,67.78,15.79,North America,134.62,61.98,1.81
2012-12-24,Amazon,126.95,12.14,175.46,36.43,66.82,13.25,North America,100.64,57.21,14.93
2012-12-25,Amazon,353.12,8.06,682.11,44.31,45.94,15.32,Asia,132.42,52.27,14.42
2012-12-26,Amazon,433.84,0.74,578.21,43.41,43.89,12.56,Asia,75.62,46.53,2.26
2012-12-27,Amazon,281.55,7.24,113.51,32.56,64.28,24.18,North America,61.69,62.94,12.65
2012-12-28,Amazon,247.55,3.25,388.16,29.46,48.08,8.18,Europe,117.5,55.49,2.54
2012-12-29,Amazon,429.22,4.72,971.58,10.3,77.5,7.28,Asia,87.75,79.86,10.73
2012-12-30,Amazon,272.2,5.94,316.94,16.32,40.61,16.5,Asia,66.05,75.3,18.07
2012-12-31,Amazon,488.25,13.54,136.1,42.07,44.59,29.77,North America,21.28,63.89,9.8
2013-01-01,Amazon,80.94,4.88,232.7,44.5,48.91,19.08,North America,73.19,42.7,17.26
2013-01-02,Amazon,350.24,8.26,613.47,9.1,48.44,9.84,Asia,143.35,46.78,6.84
2013-01-03,Amazon,461.73,6.32,963.23,6.09,38.38,21.65,Europe,117.74,37.0,7.29
2013-01-04,Amazon,195.08,7.72,929.79,44.34,28.07,9.32,Asia,57.8,60.74,18.1
2013-01-05,Amazon,481.16,9.84,839.78,28.63,32.5,18.12,Asia,100.25,50.26,6.44
2013-01-06,Amazon,341.41,12.73,696.68,46.94,63.04,24.12,Europe,94.34,74.72,9.77
2013-01-07,Amazon,472.59,3.3,83.42,45.12,70.86,29.81,North America,71.02,48.11,6.71
2013-01-08,Amazon,447.43,7.5,604.01,13.14,52.46,11.87,North America,93.43,53.53,1.44
2013-01-09,Amazon,441.08,6.72,593.05,11.26,20.2,11.13,North America,73.75,53.09,5.5
2013-01-10,Amazon,363.99,1.2,230.52,38.69,46.23,22.63,Europe,143.59,59.89,0.79
2013-01-11,Amazon,176.76,2.23,925.39,9.68,43.26,10.65,North America,123.83,42.17,14.65
2013-01-12,Amazon,34.64,14.33,201.08,44.72,68.57,29.2,Europe,114.56,48.54,4.1
2013-01-13,Amazon,221.82,2.57,982.22,9.33,55.35,20.66,Asia,114.62,34.7,13.36
2013-01-14,Amazon,158.72,11.27,144.89,45.4,34.55,13.83,North America,45.4,30.56,5.23
2013-01-15,Amazon,339.55,3.54,513.91,44.95,61.63,14.87,Europe,79.25,38.85,12.86
2013-01-16,Amazon,182.39,12.8,758.99,32.47,41.85,10.25,Europe,38.86,54.6,8.18
2013-01-17,Amazon,305.85,0.76,754.6,8.56,59.39,5.46,Europe,42.71,55.77,5.6
2013-01-18,Amazon,361.46,4.89,727.36,17.82,65.15,5.77,North America,117.57,46.95,14.34
2013-01-19,Amazon,24.41,6.18,707.98,15.21,67.72,20.77,North America,35.29,77.42,4.88
2013-01-20,Amazon,499.82,7.49,773.72,5.1,73.32,11.75,Europe,59.12,67.45,15.99
2013-01-21,Amazon,101.63,14.39,507.38,46.26,62.41,23.06,Asia,102.24,41.61,18.0
2013-01-22,Amazon,431.46,7.69,438.92,21.96,62.44,21.79,Asia,64.31,50.42,7.3
2013-01-23,Amazon,381.94,1.54,357.7,42.68,24.01,28.56,Europe,105.52,33.2,3.74
2013-01-24,Amazon,150.83,8.14,778.82,19.46,41.38,11.4,North America,111.73,58.87,17.85
2013-01-25,Amazon,350.3,3.11,435.45,27.23,23.31,28.87,Asia,126.16,62.76,10.39
2013-01-26,Amazon,171.84,2.85,115.38,48.62,31.98,6.5,North America,53.21,55.33,19.34
2013-01-27,Amazon,287.69,13.36,654.37,26.39,71.28,16.78,Asia,87.95,57.5,2.39
2013-01-28,Amazon,66.6,10.19,678.3,49.06,62.72,17.33,Asia,101.36,69.68,5.97
2013-01-29,Amazon,278.62,10.66,143.09,41.63,56.37,28.74,North America,35.08,63.65,8.93
2013-01-30,Amazon,408.48,3.02,213.0,34.06,70.76,16.8,Asia,100.88,59.26,5.98
2013-01-31,Amazon,455.16,4.63,455.23,29.47,26.01,28.3,Europe,76.66,57.79,8.4
2013-02-01,Amazon,105.68,8.94,758.36,34.02,34.07,23.29,Asia,131.21,34.59,16.77
2013-02-02,Amazon,180.71,9.22,161.36,7.98,32.96,8.2,North America,124.05,63.4,10.99
2013-02-03,Amazon,396.19,7.47,306.97,12.22,58.86,28.24,North America,49.9,30.29,13.2
2013-02-04,Amazon,101.63,13.36,860.46,8.45,26.38,17.38,Asia,103.59,53.26,19.43
2013-02-05,Amazon,339.43,0.25,486.21,23.65,26.4,28.08,North America,95.02,73.65,17.34
2013-02-06,Amazon,186.07,3.21,777.39,24.49,31.52,27.61,Asia,82.5,30.15,5.23
2013-02-07,Amazon,162.22,14.49,912.66,47.71,69.55,13.79,Asia,48.93,79.98,3.84
2013-02-08,Amazon,385.89,3.43,90.04,44.37,71.53,15.09,Asia,73.01,71.55,13.39
2013-02-09,Amazon,197.7,11.19,898.08,46.68,42.73,9.34,Asia,95.0,62.87,4.3
2013-02-10,Amazon,195.66,14.2,254.15,35.08,64.41,16.2,Asia,134.9,45.85,14.23
2013-02-11,Amazon,126.78,11.41,565.51,18.51,44.01,22.25,Europe,25.59,73.5,13.73
2013-02-12,Amazon,330.44,9.26,850.73,26.61,72.22,13.99,Europe,117.88,55.89,17.87
2013-02-13,Amazon,294.26,13.77,551.06,27.77,33.34,18.62,Asia,103.39,73.85,13.68
2013-02-14,Amazon,178.81,7.74,678.99,48.21,35.22,26.87,Europe,87.84,39.67,17.89
2013-02-15,Amazon,16.02,13.44,60.02,34.96,24.3,22.66,North America,93.64,37.47,9.65
2013-02-16,Amazon,415.65,0.33,280.19,5.11,44.94,23.21,Asia,32.24,43.37,12.79
2013-02-17,Amazon,265.19,1.13,968.75,44.92,35.55,8.06,North America,67.89,65.65,1.29
2013-02-18,Amazon,193.51,6.15,175.17,6.04,28.0,21.37,Asia,37.18,59.77,9.26
2013-02-19,Amazon,211.43,3.86,378.56,9.87,35.1,11.8,North America,125.7,31.67,2.28
2013-02-20,Amazon,25.04,5.09,514.2,28.96,36.06,27.79,Europe,145.26,52.19,16.0
2013-02-21,Amazon,7.13,8.26,745.87,14.76,23.67,8.9,Europe,69.61,60.9,14.51
2013-02-22,Amazon,196.32,13.58,564.4,25.27,58.8,28.82,North America,115.48,53.53,4.62
2013-02-23,Amazon,268.55,14.37,592.64,5.5,23.58,29.82,Asia,65.89,78.47,6.71
2013-02-24,Amazon,205.24,9.55,33.87,45.4,51.17,16.67,North America,23.95,51.68,11.61
2013-02-25,Amazon,438.36,13.93,533.52,38.92,46.36,23.65,Europe,67.88,62.31,1.18
2013-02-26,Amazon,444.5,9.66,647.12,45.6,50.5,15.26,Asia,57.46,46.2,13.74
2013-02-27,Amazon,281.82,2.52,316.83,45.5,61.29,29.65,Asia,35.8,35.82,4.49
2013-02-28,Amazon,42.6,9.34,155.88,12.2,20.85,24.55,North America,22.9,60.48,7.67
2013-03-01,Amazon,208.12,12.5,316.74,47.44,30.78,21.57,North America,29.34,58.97,18.09
2013-03-02,Amazon,6.45,7.53,356.51,31.11,33.53,6.62,Europe,31.18,72.17,14.5
2013-03-03,Amazon,471.85,10.43,941.0,29.95,56.01,29.42,North America,42.71,46.27,4.39
2013-03-04,Amazon,317.09,8.58,388.76,19.66,34.26,18.39,Asia,56.84,62.0,12.35
2013-03-05,Amazon,77.15,3.18,625.41,10.77,35.91,25.88,Europe,121.87,45.09,10.49
2013-03-06,Amazon,310.67,12.31,763.77,49.46,20.49,15.94,North America,35.59,75.58,19.96
2013-03-07,Amazon,90.71,0.67,282.3,42.57,37.63,6.42,North America,75.56,76.59,6.08
2013-03-08,Amazon,213.87,1.62,498.64,36.34,36.27,12.42,Europe,21.35,61.82,8.18
2013-03-09,Amazon,149.54,9.9,836.32,30.13,21.87,16.54,Europe,90.69,63.55,0.88
2013-03-10,Amazon,251.26,8.87,349.92,35.08,33.69,12.93,North America,65.65,48.05,17.12
2013-03-11,Amazon,277.11,10.8,898.07,45.58,39.71,28.81,North America,67.58,71.46,8.3
2013-03-12,Amazon,17.51,12.33,550.4,20.22,35.05,19.84,Europe,62.1,61.83,17.69
2013-03-13,Amazon,266.68,11.41,765.43,34.9,34.75,26.67,North America,56.61,60.21,16.43
2013-03-14,Amazon,380.79,4.01,252.86,48.46,20.49,26.99,Asia,26.94,60.76,1.42
2013-03-15,Amazon,306.55,3.46,905.61,26.38,33.44,26.33,North America,21.46,52.9,3.07
2013-03-16,Amazon,332.34,3.29,438.52,13.9,52.91,7.9,Asia,26.65,77.71,3.27
2013-03-17,Amazon,354.38,1.11,117.08,27.9,47.89,28.79,North America,121.35,60.11,9.37
